date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2025-12-20,12,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5844.0,9439.0,3073.0,1000.0,255360.0,32.56,32.54,10.59,5844.0,9439.0,3700.0,1204.0,307453.44,39.2,32.54,12.76,20.4,-0.0,20.4,52093.44,20.4,0.0,True,95.0,9.51,5844.0,5844.0,11688.0,625121.28,12.0,25.0,25000.0,6.0,,
2025-12-21,13,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5841.0,9434.0,3071.0,999.0,255104.64,32.55,32.53,10.59,5841.0,9434.0,3618.0,1178.0,300814.08,38.35,32.56,12.49,17.81,0.09,17.92,45709.44,17.92,0.0,True,95.0,8.32,5841.0,5841.0,11682.0,594222.72,13.0,25.0,25000.0,6.0,,
2025-12-22,14,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5991.0,9677.0,3151.0,1026.0,261999.36,32.56,32.56,10.6,5991.0,9677.0,4109.0,1337.0,341416.32,42.46,32.54,13.82,30.4,-0.07,30.31,79416.96,30.31,0.0,True,95.0,14.22,5991.0,5991.0,11982.0,1111837.44,14.0,25.0,25000.0,6.0,,
2025-12-23,15,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5577.0,9008.0,2933.0,955.0,243868.8,32.56,32.56,10.6,5577.0,9008.0,3907.0,1272.0,324817.92,43.37,32.56,14.12,33.21,-0.01,33.19,80949.12,33.19,0.0,True,95.0,14.95,5577.0,5577.0,11154.0,1214236.8,15.0,25.0,25000.0,6.0,,
2025-12-24,16,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5748.0,9284.0,3023.0,984.0,251274.24,32.56,32.55,10.6,5748.0,9284.0,3922.0,1277.0,326094.72,42.24,32.56,13.75,29.74,0.03,29.78,74820.48,29.78,0.0,True,95.0,13.63,5748.0,5748.0,11496.0,1197127.68,16.0,25.0,25000.0,6.0,,
2025-12-25,17,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5735.0,9264.0,3016.0,982.0,250763.52,32.56,32.56,10.6,5735.0,9264.0,3796.0,1236.0,315624.96,40.98,32.56,13.34,25.86,0.0,25.87,64861.44,25.87,0.0,True,95.0,11.88,5735.0,5735.0,11470.0,1102644.48,17.0,25.0,25000.0,6.0,,
2025-12-26,18,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5965.0,9634.0,3137.0,1021.0,260722.56,32.56,32.55,10.6,5965.0,9634.0,4311.0,1403.0,358270.08,44.75,32.54,14.56,37.42,-0.01,37.41,97547.52,37.41,0.0,True,95.0,17.37,5965.0,5965.0,11930.0,1755855.36,18.0,25.0,25000.0,6.0,,
2025-12-27,19,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6801.0,10984.0,3576.0,1164.0,297239.04,32.56,32.55,10.6,6801.0,10984.0,4341.0,1413.0,360823.68,39.52,32.55,12.86,21.39,-0.0,21.39,63584.64,21.39,0.0,True,95.0,10.75,6801.0,6801.0,13602.0,1208108.16,19.0,25.0,25000.0,6.0,,
2025-12-28,20,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5345.0,8633.0,2811.0,915.0,233654.4,32.56,32.55,10.6,5345.0,8633.0,3722.0,1211.0,309240.96,43.11,32.54,14.03,32.41,-0.04,32.35,75586.56,32.35,0.0,True,95.0,14.3,5345.0,5345.0,10690.0,1511731.2,20.0,25.0,25000.0,6.0,,
2025-12-29,21,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6682.0,10792.0,3514.0,1144.0,292131.84,32.56,32.56,10.6,6682.0,10792.0,4392.0,1430.0,365164.8,40.7,32.56,13.25,24.99,0.01,25.0,73032.96,25.0,0.0,True,95.0,12.4,6682.0,6682.0,13364.0,1533692.16,21.0,25.0,25000.0,6.0,,
2025-12-30,22,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6532.0,10550.0,3435.0,1118.0,285492.48,32.56,32.55,10.6,6532.0,10550.0,4027.0,1311.0,334776.96,38.17,32.56,12.43,17.23,0.02,17.26,49284.48,17.26,0.0,True,95.0,8.52,6532.0,6532.0,13064.0,1084258.56,22.0,25.0,25000.0,6.0,,
2025-12-31,23,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5793.0,9356.0,3046.0,991.0,253061.76,32.56,32.53,10.59,5793.0,9356.0,3509.0,1142.0,291621.12,37.51,32.54,12.21,15.2,0.03,15.24,38559.36,15.24,0.0,True,95.0,7.09,5793.0,5793.0,11586.0,886865.28,23.0,25.0,25000.0,6.0,,
2026-01-01,24,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5346.0,8634.0,2811.0,915.0,233654.4,32.56,32.55,10.6,5346.0,8634.0,3309.0,1077.0,275022.72,38.33,32.55,12.47,17.72,-0.01,17.7,41368.32,17.7,0.0,True,95.0,7.92,5346.0,5346.0,10692.0,992839.68,24.0,25.0,25000.0,6.0,,
2026-01-02,25,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5459.0,8818.0,2871.0,934.0,238506.24,32.56,32.53,10.59,5459.0,8818.0,3460.0,1126.0,287535.36,39.24,32.54,12.77,20.52,0.03,20.56,49029.12,20.56,0.0,True,95.0,9.25,5459.0,5459.0,10918.0,1225728.0,25.0,25.0,25000.0,6.0,,
2026-01-03,26,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6614.0,10684.0,3478.0,1132.0,289067.52,32.55,32.55,10.6,6614.0,10684.0,4134.0,1346.0,343714.56,38.69,32.56,12.6,18.86,0.04,18.9,54647.04,18.9,0.0,True,95.0,9.37,6614.0,6614.0,13228.0,1420823.04,26.0,25.0,25000.0,6.0,,
2026-01-04,27,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5618.0,9074.0,2954.0,961.0,245400.96,32.55,32.53,10.59,5618.0,9074.0,3869.0,1259.0,321498.24,42.64,32.54,13.87,30.97,0.03,31.01,76097.28,31.01,0.0,True,95.0,14.02,5618.0,5618.0,11236.0,2054626.56,27.0,25.0,25000.0,6.0,,
2026-01-05,28,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,6396.0,10330.0,3363.0,1095.0,279619.2,32.56,32.56,10.6,6396.0,10330.0,4257.0,1386.0,353928.96,41.21,32.56,13.42,26.58,-0.01,26.58,74309.76,26.58,0.0,True,95.0,12.89,6396.0,6396.0,12792.0,2080673.28,28.0,25.0,25000.0,6.0,,
2026-01-06,29,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5772.0,9323.0,3035.0,988.0,252295.68,32.55,32.55,10.6,5772.0,9323.0,3570.0,1162.0,296728.32,38.29,32.55,12.46,17.63,-0.01,17.61,44432.64,17.61,0.0,True,95.0,8.19,5772.0,5772.0,11544.0,1288546.56,29.0,25.0,25000.0,6.0,,
2026-01-07,30,S3,Checkout Simplifié,MEDIUM,cart_to_purchase,winner_variant,5754.0,9294.0,3026.0,985.0,251529.6,32.56,32.55,10.6,5754.0,9294.0,3499.0,1139.0,290855.04,37.65,32.55,12.26,15.63,0.0,15.63,39325.44,15.63,0.0,True,95.0,7.27,5754.0,5754.0,11508.0,1179763.2,30.0,25.0,25000.0,6.0,,
2025-12-09,1,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,running,5858.0,9462.0,244.0,79.0,20173.44,2.58,32.38,0.83,5858.0,9462.0,364.0,118.0,30132.48,3.85,32.42,1.25,49.18,0.13,49.37,9959.04,49.37,0.0,True,95.0,4.95,5858.0,5858.0,11716.0,9959.04,1.0,50.0,20000.0,8.0,,
2025-12-10,2,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6796.0,10978.0,284.0,92.0,23493.12,2.59,32.39,0.84,6796.0,10978.0,437.0,142.0,36261.12,3.98,32.49,1.29,53.87,0.31,54.35,12768.0,54.35,0.0,True,95.0,5.79,6796.0,6796.0,13592.0,25536.0,2.0,50.0,20000.0,8.0,,
2025-12-11,3,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5341.0,8627.0,223.0,72.0,18385.92,2.58,32.29,0.83,5341.0,8627.0,313.0,101.0,25791.36,3.63,32.27,1.17,40.36,-0.06,40.28,7405.44,40.28,0.0001,True,95.0,3.95,5341.0,5341.0,10682.0,22216.32,3.0,50.0,20000.0,8.0,,
2025-12-12,4,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6734.0,10876.0,281.0,91.0,23237.76,2.58,32.38,0.84,6734.0,10876.0,433.0,140.0,35750.4,3.98,32.33,1.29,54.09,-0.16,53.85,12512.64,53.85,0.0,True,95.0,5.78,6734.0,6734.0,13468.0,50050.56,4.0,50.0,20000.0,8.0,,
2025-12-13,5,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6168.0,9963.0,257.0,83.0,21194.88,2.58,32.3,0.83,6168.0,9963.0,395.0,128.0,32686.08,3.96,32.41,1.28,53.7,0.34,54.22,11491.2,54.22,0.0,True,95.0,5.5,6168.0,6168.0,12336.0,57456.0,5.0,50.0,20000.0,8.0,,
2025-12-14,6,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5374.0,8680.0,224.0,72.0,18385.92,2.58,32.14,0.83,5374.0,8680.0,331.0,107.0,27323.52,3.81,32.33,1.23,47.77,0.57,48.61,8937.6,48.61,0.0,True,95.0,4.62,5374.0,5374.0,10748.0,53625.6,6.0,50.0,20000.0,8.0,,
2025-12-15,7,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5874.0,9488.0,245.0,79.0,20173.44,2.58,32.24,0.83,5874.0,9488.0,371.0,120.0,30643.2,3.91,32.35,1.26,51.43,0.31,51.9,10469.76,51.9,0.0,True,95.0,5.16,5874.0,5874.0,11748.0,73288.32,7.0,50.0,20000.0,8.0,,
2025-12-16,8,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5353.0,8647.0,223.0,72.0,18385.92,2.58,32.29,0.83,5353.0,8647.0,324.0,105.0,26812.8,3.75,32.41,1.21,45.29,0.37,45.83,8426.88,45.83,0.0,True,95.0,4.39,5353.0,5353.0,10706.0,67415.04,8.0,50.0,20000.0,8.0,,
2025-12-17,9,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5813.0,9389.0,243.0,79.0,20173.44,2.59,32.51,0.84,5813.0,9389.0,343.0,111.0,28344.96,3.65,32.36,1.18,41.15,-0.46,40.51,8171.52,40.51,0.0,True,95.0,4.2,5813.0,5813.0,11626.0,73543.68,9.0,50.0,20000.0,8.0,,
2025-12-18,10,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6598.0,10656.0,275.0,89.0,22727.04,2.58,32.36,0.84,6598.0,10656.0,402.0,130.0,33196.8,3.77,32.34,1.22,46.18,-0.08,46.07,10469.76,46.07,0.0,True,95.0,4.96,6598.0,6598.0,13196.0,104697.6,10.0,50.0,20000.0,8.0,,
2025-12-19,11,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5873.0,9485.0,245.0,79.0,20173.44,2.58,32.24,0.83,5873.0,9485.0,377.0,122.0,31153.92,3.97,32.36,1.29,53.88,0.36,54.43,10980.48,54.43,0.0,True,95.0,5.38,5873.0,5873.0,11746.0,120785.28,11.0,50.0,20000.0,8.0,,
2025-12-20,12,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5413.0,8743.0,226.0,73.0,18641.28,2.58,32.3,0.83,5413.0,8743.0,359.0,116.0,29621.76,4.11,32.31,1.33,58.85,0.03,58.9,10980.48,58.9,0.0,True,95.0,5.59,5413.0,5413.0,10826.0,131765.76,12.0,50.0,20000.0,8.0,,
2025-12-21,13,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5744.0,9277.0,240.0,78.0,19918.08,2.59,32.5,0.84,5744.0,9277.0,391.0,127.0,32430.72,4.21,32.48,1.37,62.92,-0.06,62.82,12512.64,62.82,0.0,True,95.0,6.12,5744.0,5744.0,11488.0,162664.32,13.0,50.0,20000.0,8.0,,
2025-12-22,14,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5915.0,9554.0,247.0,80.0,20428.8,2.59,32.39,0.84,5915.0,9554.0,387.0,126.0,32175.36,4.05,32.56,1.32,56.68,0.52,57.5,11746.56,57.5,0.0,True,95.0,5.65,5915.0,5915.0,11830.0,164451.84,14.0,50.0,20000.0,8.0,,
2025-12-23,15,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5767.0,9314.0,241.0,78.0,19918.08,2.59,32.37,0.84,5767.0,9314.0,340.0,110.0,28089.6,3.65,32.35,1.18,41.08,-0.04,41.03,8171.52,41.03,0.0,True,95.0,4.17,5767.0,5767.0,11534.0,122572.8,15.0,50.0,20000.0,8.0,,
2025-12-24,16,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5581.0,9014.0,233.0,75.0,19152.0,2.58,32.19,0.83,5581.0,9014.0,349.0,113.0,28855.68,3.87,32.38,1.25,49.79,0.59,50.67,9703.68,50.67,0.0,True,95.0,4.89,5581.0,5581.0,11162.0,155258.88,16.0,50.0,20000.0,8.0,,
2025-12-25,17,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5801.0,9370.0,242.0,78.0,19918.08,2.58,32.23,0.83,5801.0,9370.0,348.0,113.0,28855.68,3.71,32.47,1.21,43.8,0.74,44.87,8937.6,44.87,0.0,True,95.0,4.43,5801.0,5801.0,11602.0,151939.2,17.0,50.0,20000.0,8.0,,
2025-12-26,18,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6498.0,10496.0,271.0,88.0,22471.68,2.58,32.47,0.84,6498.0,10496.0,429.0,139.0,35495.04,4.09,32.4,1.32,58.3,-0.22,57.95,13023.36,57.95,0.0,True,95.0,6.07,6498.0,6498.0,12996.0,234420.48,18.0,50.0,20000.0,8.0,,
2025-12-27,19,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6706.0,10832.0,280.0,91.0,23237.76,2.58,32.5,0.84,6706.0,10832.0,438.0,142.0,36261.12,4.04,32.42,1.31,56.43,-0.25,56.04,13023.36,56.04,0.0,True,95.0,6.0,6706.0,6706.0,13412.0,247443.84,19.0,50.0,20000.0,8.0,,
2025-12-28,20,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5671.0,9159.0,237.0,77.0,19662.72,2.59,32.49,0.84,5671.0,9159.0,370.0,120.0,30643.2,4.04,32.43,1.31,56.12,-0.18,55.84,10980.48,55.84,0.0,True,95.0,5.49,5671.0,5671.0,11342.0,219609.6,20.0,50.0,20000.0,8.0,,
2025-12-29,21,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5515.0,8908.0,230.0,74.0,18896.64,2.58,32.17,0.83,5515.0,8908.0,363.0,118.0,30132.48,4.07,32.51,1.32,57.83,1.03,59.46,11235.84,59.46,0.0,True,95.0,5.55,5515.0,5515.0,11030.0,235952.64,21.0,50.0,20000.0,8.0,,
2025-12-30,22,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5808.0,9380.0,242.0,78.0,19918.08,2.58,32.23,0.83,5808.0,9380.0,363.0,118.0,30132.48,3.87,32.51,1.26,50.0,0.85,51.28,10214.4,51.28,0.0,True,95.0,5.0,5808.0,5808.0,11616.0,224716.8,22.0,50.0,20000.0,8.0,,
2025-12-31,23,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5561.0,8982.0,232.0,75.0,19152.0,2.58,32.33,0.84,5561.0,8982.0,346.0,112.0,28600.32,3.85,32.37,1.25,49.14,0.13,49.33,9448.32,49.33,0.0,True,95.0,4.82,5561.0,5561.0,11122.0,217311.36,23.0,50.0,20000.0,8.0,,
2026-01-01,24,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6782.0,10954.0,283.0,92.0,23493.12,2.58,32.51,0.84,6782.0,10954.0,381.0,124.0,31664.64,3.48,32.55,1.13,34.63,0.11,34.78,8171.52,34.78,0.0001,True,95.0,3.86,6782.0,6782.0,13564.0,196116.48,24.0,50.0,20000.0,8.0,,
2026-01-02,25,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,5812.0,9388.0,243.0,79.0,20173.44,2.59,32.51,0.84,5812.0,9388.0,364.0,118.0,30132.48,3.88,32.42,1.26,49.79,-0.29,49.37,9959.04,49.37,0.0,True,95.0,4.99,5812.0,5812.0,11624.0,248976.0,25.0,50.0,20000.0,8.0,,
2026-01-03,26,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6426.0,10379.0,268.0,87.0,22216.32,2.58,32.46,0.84,6426.0,10379.0,407.0,132.0,33707.52,3.92,32.43,1.27,51.87,-0.09,51.72,11491.2,51.72,0.0,True,95.0,5.44,6426.0,6426.0,12852.0,298771.2,26.0,50.0,20000.0,8.0,,
2026-01-04,27,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6604.0,10667.0,276.0,89.0,22727.04,2.59,32.25,0.83,6604.0,10667.0,437.0,142.0,36261.12,4.1,32.49,1.33,58.33,0.77,59.55,13534.08,59.55,0.0,True,95.0,6.13,6604.0,6604.0,13208.0,365420.16,27.0,50.0,20000.0,8.0,,
2026-01-05,28,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6514.0,10521.0,272.0,88.0,22471.68,2.59,32.35,0.84,6514.0,10521.0,393.0,127.0,32430.72,3.74,32.32,1.21,44.49,-0.12,44.32,9959.04,44.32,0.0,True,95.0,4.77,6514.0,6514.0,13028.0,278853.12,28.0,50.0,20000.0,8.0,,
2026-01-06,29,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6097.0,9848.0,254.0,82.0,20939.52,2.58,32.28,0.83,6097.0,9848.0,380.0,123.0,31409.28,3.86,32.37,1.25,49.61,0.26,50.0,10469.76,50.0,0.0,True,95.0,5.09,6097.0,6097.0,12194.0,303623.04,29.0,50.0,20000.0,8.0,,
2026-01-07,30,S4,Optimisation Prix Compétitifs,HIGH,view_to_cart,winner_variant,6544.0,10570.0,273.0,88.0,22471.68,2.58,32.23,0.83,6544.0,10570.0,398.0,129.0,32941.44,3.77,32.41,1.22,45.79,0.55,46.59,10469.76,46.59,0.0,True,95.0,4.9,6544.0,6544.0,13088.0,314092.8,30.0,50.0,20000.0,8.0,,
2025-12-09,1,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,running,6671.0,10774.0,3508.0,1142.0,291621.12,32.56,32.55,10.6,6671.0,10774.0,4215.0,1372.0,350353.92,39.12,32.55,12.73,20.15,-0.01,20.14,58732.8,20.14,0.0,True,95.0,10.04,6671.0,6671.0,13342.0,58732.8,1.0,15.0,10000.0,2.0,,
2025-12-10,2,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6452.0,10421.0,3393.0,1104.0,281917.44,32.56,32.54,10.59,6452.0,10421.0,3599.0,1171.0,299026.56,34.54,32.54,11.24,6.07,-0.0,6.07,17109.12,6.07,0.0025,True,95.0,3.02,6452.0,6452.0,12904.0,34218.24,2.0,15.0,10000.0,2.0,,
2025-12-11,3,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6655.0,10748.0,3499.0,1139.0,290855.04,32.55,32.55,10.6,6655.0,10748.0,3705.0,1206.0,307964.16,34.47,32.55,11.22,5.89,-0.0,5.88,17109.12,5.88,0.0029,True,95.0,2.98,6655.0,6655.0,13310.0,51327.36,3.0,15.0,10000.0,2.0,,
2025-12-12,4,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5407.0,8733.0,2843.0,925.0,236208.0,32.55,32.54,10.59,5407.0,8733.0,3078.0,1002.0,255870.72,35.25,32.55,11.47,8.27,0.05,8.32,19662.72,8.32,0.0002,True,95.0,3.76,5407.0,5407.0,10814.0,78650.88,4.0,15.0,10000.0,2.0,,
2025-12-13,5,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5952.0,9614.0,3130.0,1019.0,260211.84,32.56,32.56,10.6,5952.0,9614.0,3934.0,1281.0,327116.16,40.92,32.56,13.32,25.69,0.02,25.71,66904.32,25.71,0.0,True,95.0,12.03,5952.0,5952.0,11904.0,334521.6,5.0,15.0,10000.0,2.0,,
2025-12-14,6,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5771.0,9322.0,3035.0,988.0,252295.68,32.56,32.55,10.6,5771.0,9322.0,3239.0,1054.0,269149.44,34.75,32.54,11.31,6.72,-0.04,6.68,16853.76,6.68,0.0016,True,95.0,3.16,5771.0,5771.0,11542.0,101122.56,6.0,15.0,10000.0,2.0,,
2025-12-15,7,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5641.0,9111.0,2966.0,965.0,246422.4,32.55,32.54,10.59,5641.0,9111.0,3354.0,1092.0,278853.12,36.81,32.56,11.99,13.08,0.07,13.16,32430.72,13.16,0.0,True,95.0,6.04,5641.0,5641.0,11282.0,227015.04,7.0,15.0,10000.0,2.0,,
2025-12-16,8,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5998.0,9687.0,3154.0,1027.0,262254.72,32.56,32.56,10.6,5998.0,9687.0,3622.0,1179.0,301069.44,37.39,32.55,12.17,14.84,-0.03,14.8,38814.72,14.8,0.0,True,95.0,7.05,5998.0,5998.0,11996.0,310517.76,8.0,15.0,10000.0,2.0,,
2025-12-17,9,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6726.0,10864.0,3537.0,1151.0,293919.36,32.56,32.54,10.59,6726.0,10864.0,3747.0,1220.0,311539.2,34.49,32.56,11.23,5.94,0.05,5.99,17619.84,5.99,0.0025,True,95.0,3.02,6726.0,6726.0,13452.0,158578.56,9.0,15.0,10000.0,2.0,,
2025-12-18,10,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6682.0,10793.0,3514.0,1144.0,292131.84,32.56,32.56,10.6,6682.0,10793.0,4359.0,1419.0,362355.84,40.39,32.55,13.15,24.05,-0.01,24.04,70224.0,24.04,0.0,True,95.0,11.95,6682.0,6682.0,13364.0,702240.0,10.0,15.0,10000.0,2.0,,
2025-12-19,11,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6437.0,10397.0,3385.0,1102.0,281406.72,32.56,32.56,10.6,6437.0,10397.0,3810.0,1240.0,316646.4,36.65,32.55,11.93,12.56,-0.03,12.52,35239.68,12.52,0.0,True,95.0,6.2,6437.0,6437.0,12874.0,387636.48,11.0,15.0,10000.0,2.0,,
2025-12-20,12,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5859.0,9463.0,3081.0,1003.0,256126.08,32.56,32.55,10.6,5859.0,9463.0,3396.0,1105.0,282172.8,35.89,32.54,11.68,10.22,-0.05,10.17,26046.72,10.17,0.0,True,95.0,4.83,5859.0,5859.0,11718.0,312560.64,12.0,15.0,10000.0,2.0,,
2025-12-21,13,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6292.0,10163.0,3309.0,1077.0,275022.72,32.56,32.55,10.6,6292.0,10163.0,3599.0,1171.0,299026.56,35.41,32.54,11.52,8.76,-0.03,8.73,24003.84,8.73,0.0,True,95.0,4.29,6292.0,6292.0,12584.0,312049.92,13.0,15.0,10000.0,2.0,,
2025-12-22,14,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5403.0,8727.0,2841.0,925.0,236208.0,32.55,32.56,10.6,5403.0,8727.0,3643.0,1186.0,302856.96,41.74,32.56,13.59,28.23,-0.01,28.22,66648.96,28.22,0.0,True,95.0,12.56,5403.0,5403.0,10806.0,933085.44,14.0,15.0,10000.0,2.0,,
2025-12-23,15,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5462.0,8822.0,2872.0,935.0,238761.6,32.55,32.56,10.6,5462.0,8822.0,3332.0,1084.0,276810.24,37.77,32.53,12.29,16.02,-0.07,15.94,38048.64,15.94,0.0,True,95.0,7.25,5462.0,5462.0,10924.0,570729.6,15.0,15.0,10000.0,2.0,,
2025-12-24,16,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6436.0,10396.0,3385.0,1102.0,281406.72,32.56,32.56,10.6,6436.0,10396.0,4022.0,1309.0,334266.24,38.69,32.55,12.59,18.82,-0.03,18.78,52859.52,18.78,0.0,True,95.0,9.22,6436.0,6436.0,12872.0,845752.32,16.0,15.0,10000.0,2.0,,
2025-12-25,17,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5461.0,8820.0,2872.0,935.0,238761.6,32.56,32.56,10.6,5461.0,8820.0,3216.0,1047.0,267361.92,36.46,32.56,11.87,11.98,0.0,11.98,28600.32,11.98,0.0,True,95.0,5.45,5461.0,5461.0,10922.0,486205.44,17.0,15.0,10000.0,2.0,,
2025-12-26,18,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6823.0,11020.0,3588.0,1168.0,298260.48,32.56,32.55,10.6,6823.0,11020.0,4649.0,1513.0,386359.68,42.19,32.54,13.73,29.57,-0.03,29.54,88099.2,29.54,0.0,True,95.0,14.77,6823.0,6823.0,13646.0,1585785.6,18.0,15.0,10000.0,2.0,,
2025-12-27,19,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6659.0,10756.0,3502.0,1140.0,291110.4,32.56,32.55,10.6,6659.0,10756.0,4156.0,1353.0,345502.08,38.64,32.56,12.58,18.68,0.01,18.68,54391.68,18.68,0.0,True,95.0,9.31,6659.0,6659.0,13318.0,1033441.92,19.0,15.0,10000.0,2.0,,
2025-12-28,20,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,5858.0,9462.0,3081.0,1003.0,256126.08,32.56,32.55,10.6,5858.0,9462.0,3580.0,1165.0,297494.4,37.84,32.54,12.31,16.2,-0.04,16.15,41368.32,16.15,0.0,True,95.0,7.6,5858.0,5858.0,11716.0,827366.4,20.0,15.0,10000.0,2.0,,
2025-12-29,21,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6788.0,10964.0,3570.0,1162.0,296728.32,32.56,32.55,10.6,6788.0,10964.0,4083.0,1329.0,339373.44,37.24,32.55,12.12,14.37,0.0,14.37,42645.12,14.37,0.0,True,95.0,7.27,6788.0,6788.0,13576.0,895547.52,21.0,15.0,10000.0,2.0,,
2025-12-30,22,S5,Options Paiement Multiples,MEDIUM,cart_to_purchase,winner_variant,6325.0,10216.0,3326.0,1083.0,276554.88,32.56,32.56,10.6,6325.0,10216.0,3770.0,1227.0,313326.72,36.9,32.55,12.01,13.35,-0.05,13.3,36771.84,13.3,0.0,True,95.0,6.52,6325.0,6325.0,12650.0,808980.48,22.0,15.0,10000.0,2.0,,
